index,target
0,9.743965952081157e-05
1,0.3195137198756536
2,0.41009009233030697
3,0.9953125
4,0.007713522044121305
5,0.4682538014766322
6,0.0010059462995334562
7,0.044332962202507764
8,0.8601460587342942
9,0.6157393258967563
10,0.000506210932235565
11,0.4635485498473648
12,0.8699143494048333
13,0.00020736137113205918
14,0.4374268400413593
15,0.001189913444818342
16,0.6866116564837599
17,0.0038017833148169095
18,0.02727345212463852
19,0.2627932700169976
20,0.9755919913419914
21,0.0002007523421744019
22,0.050402459308917784
23,0.27829807707762355
24,0.1100128893113068
25,0.977674276960688
26,0.14535795335486573
27,0.033891166980724245
28,0.24512514911168742
29,0.02600712269684546
30,0.6504975456085461
31,0.04271979927418656
32,0.0006346425581185391
33,0.0004757355139978663
34,0.662910770811068
35,0.560901756818078
36,0.18121929519899382
37,0.041503389420713487
38,0.026832931742588512
39,0.2820801735259183
40,0.04719925954088246
41,0.37768928479447184
42,0.0006486432567146773
43,0.10541847562646617
44,0.0004318276449214529
45,0.018871855102974015
46,0.00011077609832437343
47,0.8646994521283314
48,0.03553244723726721
49,0.0006232587027956859
50,0.2980700983123451
51,0.7159450018999252
52,0.43684843295300785
53,0.1577106786476901
54,0.21600640130547547
55,0.05653515298716024
56,0.06442498238848492
57,0.0031102309926124764
58,0.030776543834455935
59,0.9814989723315128
60,0.0004318276449214529
61,0.03732937576699304
62,0.43154076821924653
63,0.9822447303387473
64,0.5171110637751278
65,0.10312163707389152
66,0.0064652565058937175
67,0.3556328322077074
68,0.3670985701786906
69,0.1204908153721712
70,0.3666110128469127
71,0.0009670615843367751
72,0.42167635226531436
73,0.005609318044594133
74,0.06699787174120683
75,0.31074737637708355
76,0.02271345072504847
77,0.001590143400138217
78,0.465172862630537
79,0.007506757496356301
80,0.05848830263439396
81,0.012651107224916127
82,0.5596098480981878
83,0.21422752990859073
84,0.13878574514465836
85,0.0002264167621686479
86,0.02055268983401815
87,0.10160091424657153
88,0.3802297537677276
89,0.0004966995603354277
90,0.0011241733269076464
91,0.002388495317915074
92,0.02337510279472467
93,0.03143520697318833
94,0.006871327639458611
95,0.4177921625291991
96,0.005220864848557109
97,5.608341469578422e-05
98,8.288951020663135e-05
99,0.00015670445720273037
100,0.24272055518302393
101,0.26552928805896736
102,0.3112849001993759
103,0.0008380863882106028
104,0.3535868029658129
105,0.00018987510062915423
106,0.014632105635334626
107,0.07008977251520267
108,0.22574211196417163
109,8.662256650884514e-05
110,0.0008108112487421489
111,0.035998502932864336
112,0.01850654758547579
113,0.025790892621727034
114,0.7358966402883711
115,0.006409246106087727
116,0.29955678090461463
117,0.9269132718245462
118,0.3643417510700789
119,0.00016880213749186827
120,0.753562110639892
121,0.34825042076044055
122,0.02578970489740039
123,0.41581611003772195
124,0.05248407908694436
125,0.19226533141358967
126,0.011722717904492853
127,0.7826321945521443
128,1.1376564277588167e-05
129,0.9863779659418861
130,0.9537155771575574
131,0.039202141765329254
132,0.0330874123092789
133,0.035985772342199525
134,0.22951782185971306
135,0.9958177144309219
136,0.0005737583214279218
137,0.001119805312634365
138,0.08123681000314356
139,0.027341511823852964
140,0.0011474355925607355
141,0.8497028139354381
142,0.0009010857554996487
143,0.0015285657085079183
144,0.0016312357286767012
145,0.0036616413717185936
146,0.08358571903434645
147,0.03685726231636303
148,0.21330091593965936
149,0.08778665585613901
150,0.032064940758284866
151,0.848707239343365
152,0.3100110843582034
153,0.5717320516224097
154,0.4028738892842954
155,6.787330316742082e-05
156,0.09966316247036575
157,0.9395193269350206
158,0.20562733257972632
159,0.03325161874316041
160,0.31906024201533484
161,0.08520323257838584
162,0.45424983371810085
163,0.1332918513723809
164,0.2699643375682081
165,0.37067300871236825
166,0.8727922275150997
167,0.13691972130802185
168,0.9804552331387036
169,0.36415134508054114
170,0.01826629326915817
171,0.07689922644261604
172,0.007684153088519267
173,0.006376558238405249
174,0.9584406455656611
175,0.3936030663749308
176,0.023367595780227273
177,0.026027058899462756
178,0.024223153453788206
179,0.08122468050158808
180,0.8310306021204811
181,0.0003046459567730745
182,0.07629400443449141
183,0.5891004523292314
184,0.5821261190488823
185,0.3285031267782101
186,0.04453146311139277
187,0.5303643008379675
188,0.690626671516694
189,0.11450468476214859
190,0.11269076292091781
191,0.8241919571628555
192,0.4068890810801864
193,0.004455999537002471
194,0.015348954538110176
195,0.26540751685352165
196,0.4970564088476712
197,0.0017480328285586822
198,0.28344875747852016
199,0.018695914624840836
200,0.003226220713996332
201,0.047031487536004654
202,0.014556884234632677
203,0.5274535387017566
204,0.0017318836360424744
205,0.020510259363664893
206,0.3934065493951937
207,0.8432726856476858
208,0.3646754835823361
209,0.9947372618722085
210,0.4366367014065082
211,0.00022691432563110687
212,0.849726082193556
213,0.2752177954065636
214,0.23723533006662811
215,0.05862491755066604
216,0.12228166987395438
217,0.36954616508352267
218,0.005264443580794645
219,0.0030514211897691105
220,0.17828427724290652
221,0.008157541769038887
222,0.3604877840641455
223,0.00010972576201716627
224,0.2542790608972541
225,0.0014795454545454545
226,0.14475810410898263
227,0.07081571018947451
228,0.459115619080623
229,0.3046062724640301
230,0.0002461149098039477
231,0.06865145781734462
232,0.18950183590628417
